PuntajeExamen,PromedioAcumulado,Admision
89,9.5,1
96,9.8,1
60,6.9,0
69,7.7,1
65,7.4,0
89,9.5,1
31,3.8,0
69,7.7,1
69,7.7,1
70,7.6,1
65,7.4,0
61,7.1,0
92,9.1,1
39,4.5,0
81,8.9,1
92,9.1,1
85,8.5,1
39,4.5,0
39,4.5,0
91,9.0,1
42,5.0,0
77,8.3,1
60,6.9,0
60,6.9,0
31,3.8,0
39,4.5,0
96,9.8,1
61,7.1,0
74,8.0,1
31,3.8,0
89,9.5,1
58,6.8,0
89,9.5,1
34,4.3,0
70,7.6,1
46,5.9,0
34,4.3,0
58,6.8,0
92,9.1,1
96,9.8,1
60,6.9,0
89,9.5,1
39,4.5,0
65,7.4,0
60,6.9,0
61,7.1,0
46,5.9,0
91,9.0,1
70,7.6,1
34,4.3,0
65,7.4,0
70,7.6,1
92,9.1,1
81,8.9,1
42,5.0,0
70,7.6,1
34,4.3,0
39,4.5,0
92,9.1,1
42,5.0,0
70,7.6,1
46,5.9,0
77,8.3,1
60,6.9,0
65,7.4,0
46,5.9,0
65,7.4,1
77,8.3,1
55,6.5,0
34,4.3,0
60,6.9,0
55,6.5,0
58,6.8,0
60,6.9,0
55,6.5,0

